Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
647.7377,S,644.2977,0.1131113,0,1,0,0,9.164454,32.03401,0,0,0,0,0.313273193438995,0.313273193438995,0,-125.1563,-125.1563,-7.335,0,-0.1036993,8374.924,169052
648.7374,S,645.2974,0.1127794,0,1,0,0,9.164454,32.03217,0,0,0,0,0.31096788303492,0.31096788303492,0,-124.8442,-124.8442,-7.335,0,-0.1036993,8249.939,169044.7
649.7372,S,646.2972,0.1124503,0,1,0,0,9.164454,32.03011,0,0,0,0,0.308383610103476,0.308383610103476,0,-124.5347,-124.5347,-7.335,0,-0.1036993,8125.265,169037.3
650.7369,S,647.2969,0.1121239,0,1,0,0,9.164454,32.02779,0,0,0,0,0.305580005259017,0.305580005259017,0,-124.2277,-124.2277,-7.335,0,-0.1036993,8000.9,169030
651.7367,S,648.2967,0.1118006,0,1,0,0,9.164454,32.02549,0,0,0,0,0.302752989391088,0.302752989391088,0,-123.9237,-123.9237,-7.335,0,-0.1036993,7876.839,169022.7
652.7365,S,649.2964,0.1114803,0,1,0,0,9.164454,32.0232,0,0,0,0,0.299949540782642,0.299949540782642,0,-123.6226,-123.6226,-7.335,0,-0.1036993,7753.082,169015.3
653.7362,S,650.2962,0.111163,0,1,0,0,9.164454,32.02088,0,0,0,0,0.297089020353475,0.297089020353475,0,-123.3243,-123.3243,-7.335,0,-0.1036993,7629.623,169008
654.736,S,651.296,0.1108487,0,1,0,0,9.164454,32.01856,0,0,0,0,0.294242354276392,0.294242354276392,0,-123.0288,-123.0288,-7.335,0,-0.1036993,7506.462,169000.6
655.7357,S,652.2957,0.1105373,0,1,0,0,9.164454,32.01631,0,0,0,0,0.291458492279737,0.291458492279737,0,-122.7362,-122.7362,-7.335,0,-0.1036993,7383.596,168993.3
656.7355,S,653.2955,0.1102287,0,1,0,0,9.164454,32.014,0,0,0,0,0.28867716324072,0.28867716324072,0,-122.4462,-122.4462,-7.335,0,-0.1036993,7261.019,168985.9
657.7352,S,654.2952,0.1099231,0,1,0,0,9.164454,32.01182,0,0,0,0,0.285963718519497,0.285963718519497,0,-122.1591,-122.1591,-7.335,0,-0.1036993,7138.731,168978.6
658.735,S,655.295,0.1096202,0,1,0,0,9.164454,32.0096,0,0,0,0,0.283218961094988,0.283218961094988,0,-121.8746,-121.8746,-7.335,0,-0.1036993,7016.729,168971.2
659.7347,S,656.2947,0.1093202,0,1,0,0,9.164454,32.00745,0,0,0,0,0.280605906036776,0.280605906036776,0,-121.5928,-121.5928,-7.335,0,-0.1036993,6895.009,168963.9
660.7345,S,657.2945,0.1090229,0,1,0,0,9.164454,32.00539,0,0,0,0,0.278016740799437,0.278016740799437,0,-121.3137,-121.3137,-7.335,0,-0.1036993,6773.57,168956.6
661.7343,S,658.2943,0.1087283,0,1,0,0,9.164454,32.00334,0,0,0,0,0.27544065969029,0.27544065969029,0,-121.0371,-121.0371,-7.335,0,-0.1036993,6652.409,168949.2
662.734,S,659.294,0.1084364,0,1,0,0,9.164454,32.00135,0,0,0,0,0.272975167688756,0.272975167688756,0,-120.7631,-120.7631,-7.335,0,-0.1036993,6531.523,168941.9
663.7338,S,660.2938,0.108147,0,1,0,0,9.164454,31.99935,0,0,0,0,0.270505249523147,0.270505249523147,0,-120.4915,-120.4915,-7.335,0,-0.1036993,6410.909,168934.5
664.7335,S,661.2935,0.1078602,0,1,0,0,9.164454,31.99743,0,0,0,0,0.268064213466673,0.268064213466673,0,-120.2224,-120.2224,-7.335,0,-0.1036993,6290.565,168927.2
665.7333,S,662.2933,0.1075759,0,1,0,0,9.164454,31.99547,0,0,0,0,0.265632930088195,0.265632930088195,0,-119.9556,-119.9556,-7.335,0,-0.1036993,6170.489,168919.8
666.733,S,663.293,0.1072942,0,1,0,0,9.164454,31.99365,0,0,0,0,0.263294778904957,0.263294778904957,0,-119.6914,-119.6914,-7.335,0,-0.1036993,6050.679,168912.5
667.7328,S,664.2928,0.1070148,0,1,0,0,9.164454,31.99179,0,0,0,0,0.260965902887051,0.260965902887051,0,-119.4294,-119.4294,-7.335,0,-0.1036993,5931.132,168905.2
668.7325,S,665.2925,0.1067379,0,1,0,0,9.164454,31.98997,0,0,0,0,0.258678240091605,0.258678240091605,0,-119.1697,-119.1697,-7.335,0,-0.1036993,5811.846,168897.8
669.7323,S,666.2923,0.1064634,0,1,0,0,9.164454,31.98821,0,0,0,0,0.25639305758029,0.25639305758029,0,-118.9123,-118.9123,-7.335,0,-0.1036993,5692.818,168890.5
670.7321,S,667.2921,0.1061912,0,1,0,0,9.164454,31.98652,0,0,0,0,0.254234810686142,0.254234810686142,0,-118.6572,-118.6572,-7.335,0,-0.1036993,5574.046,168883.1
671.7318,S,668.2918,0.1059213,0,1,0,0,9.164454,31.98479,0,0,0,0,0.25203963276654,0.25203963276654,0,-118.4042,-118.4042,-7.335,0,-0.1036993,5455.528,168875.8
672.7316,S,669.2916,0.1056536,0,1,0,0,9.164454,31.98312,0,0,0,0,0.249911913434495,0.249911913434495,0,-118.1534,-118.1534,-7.335,0,-0.1036993,5337.262,168868.4
673.7313,S,670.2913,0.1053882,0,1,0,0,9.164454,31.98145,0,0,0,0,0.247772943516758,0.247772943516758,0,-117.9047,-117.9047,-7.335,0,-0.1036993,5219.246,168861.1
674.7311,S,671.2911,0.1051249,0,1,0,0,9.164454,31.97976,0,0,0,0,0.245620444426422,0.245620444426422,0,-117.658,-117.658,-7.335,0,-0.1036993,5101.477,168853.8
675.7308,S,672.2908,0.1048639,0,1,0,0,9.164454,31.97817,0,0,0,0,0.243559360134888,0.243559360134888,0,-117.4135,-117.4135,-7.335,0,-0.1036993,4983.955,168846.4
676.7306,S,673.2906,0.1046049,0,1,0,0,9.164454,31.97659,0,0,0,0,0.241516303694361,0.241516303694361,0,-117.171,-117.171,-7.335,0,-0.1036993,4866.676,168839.1
677.7303,S,674.2903,0.1043482,0,1,0,0,9.164454,31.97507,0,0,0,0,0.239537364614492,0.239537364614492,0,-116.9306,-116.9306,-7.335,0,-0.1036993,4749.637,168831.7
678.7301,S,675.2901,0.1040935,0,1,0,0,9.164454,31.97354,0,0,0,0,0.237544150102288,0.237544150102288,0,-116.6921,-116.6921,-7.335,0,-0.1036993,4632.838,168824.4
679.7299,S,676.2899,0.1038408,0,1,0,0,9.164454,31.97206,0,0,0,0,0.235605065333843,0.235605065333843,0,-116.4556,-116.4556,-7.335,0,-0.1036993,4516.276,168817
680.7296,S,677.2896,0.1035902,0,1,0,0,9.164454,31.97065,0,0,0,0,0.233733122374012,0.233733122374012,0,-116.2211,-116.2211,-7.335,0,-0.1036993,4399.95,168809.7
681.7294,S,678.2894,0.1033416,0,1,0,0,9.164454,31.96921,0,0,0,0,0.231833382002868,0.231833382002868,0,-115.9884,-115.9884,-7.335,0,-0.1036993,4283.857,168802.3
682.7291,S,679.2891,0.1030949,0,1,0,0,9.164454,31.96781,0,0,0,0,0.229966273503685,0.229966273503685,0,-115.7576,-115.7576,-7.335,0,-0.1036993,4167.996,168795
683.7289,S,680.2889,0.1028501,0,1,0,0,9.164454,31.96642,0,0,0,0,0.228114134444745,0.228114134444745,0,-115.5286,-115.5286,-7.335,0,-0.1036993,4052.364,168787.7
684.7286,S,681.2886,0.1026073,0,1,0,0,9.164454,31.96508,0,0,0,0,0.226322653664518,0.226322653664518,0,-115.3015,-115.3015,-7.335,0,-0.1036993,3936.961,168780.3
685.7284,S,682.2884,0.1023664,0,1,0,0,9.164454,31.96373,0,0,0,0,0.224565963864229,0.224565963864229,0,-115.0761,-115.0761,-7.335,0,-0.1036993,3821.783,168773
686.7281,S,683.2881,0.1021273,0,1,0,0,9.164454,31.96246,0,0,0,0,0.222841170237395,0.222841170237395,0,-114.8526,-114.8526,-7.335,0,-0.1036993,3706.83,168765.6
687.7279,S,684.2879,0.1018901,0,1,0,0,9.164454,31.96119,0,0,0,0,0.221113890497065,0.221113890497065,0,-114.6308,-114.6308,-7.335,0,-0.1036993,3592.1,168758.3
688.7277,S,685.2877,0.1016546,0,1,0,0,9.164454,31.95988,0,0,0,0,0.21934614188492,0.21934614188492,0,-114.4106,-114.4106,-7.335,0,-0.1036993,3477.59,168750.9
689.7274,S,686.2874,0.1014208,0,1,0,0,9.164454,31.95859,0,0,0,0,0.217658028233195,0.217658028233195,0,-114.1921,-114.1921,-7.335,0,-0.1036993,3363.299,168743.6
690.7272,S,687.2872,0.101189,0,1,0,0,9.164454,31.9574,0,0,0,0,0.216003855895131,0.216003855895131,0,-113.9754,-113.9754,-7.335,0,-0.1036993,3249.226,168736.2
691.7269,S,688.2869,0.1009588,0,1,0,0,9.164454,31.95618,0,0,0,0,0.214341230842805,0.214341230842805,0,-113.7603,-113.7603,-7.335,0,-0.1036993,3135.369,168728.9
692.7267,S,689.2867,0.1007303,0,1,0,0,9.164454,31.95497,0,0,0,0,0.212729801851367,0.212729801851367,0,-113.5468,-113.5468,-7.335,0,-0.1036993,3021.727,168721.6
693.7264,S,690.2864,0.06899231,0,1.5,0,0,9.164454,15.05134,0,0,0,0,52.176550509638,52.176550509638,0,-77.79776,-77.79776,-7.335,0,-0.1036993,2922.748,168714.2
694.7262,S,691.2862,0.0363372,0,1.5,0,0,9.164454,4.184846,0,0,0,0,23.570806384273,23.570806384273,0,-40.98309,-40.98309,-7.335,0,-0.1036993,2867.732,168706.9
695.726,S,692.2859,0.02798589,0,1.5,0,0,9.164454,2.485712,0,0,0,0,2.32429461237919,2.32429461237919,0,-31.56777,-31.56777,-7.335,0,-0.1036993,2833.712,168699.5
696.7257,S,693.2857,0.02728454,0,1.5,0,0,9.164454,2.365569,0,0,0,0,0.227709888122263,0.227709888122263,0,-30.77991,-30.77991,-7.335,0,-0.1036993,2802.717,168692.2
697.7255,S,694.2855,0.02720404,0,1.5,0,0,9.164454,2.354464,0,0,0,0,0.0353925101358144,0.0353925101358144,0,-30.6923,-30.6923,-7.335,0,-0.1036993,2771.998,168684.8
698.7252,S,695.2852,0.02718163,0,1.5,0,0,9.164454,2.353414,0,0,0,0,0.0171071391299833,0.0171071391299833,0,-30.67022,-30.67022,-7.335,0,-0.1036993,2741.319,168677.5
699.725,S,696.285,0.02716477,0,1.5,0,0,9.164454,2.353318,0,0,0,0,0.0153256316290893,0.0153256316290893,0,-30.65439,-30.65439,-7.335,0,-0.1036993,2710.658,168670.2
700.7247,S,697.2847,0.02714847,0,1.5,0,0,9.164454,2.353314,0,0,0,0,0.015132586245052,0.015132586245052,0,-30.63919,-30.63919,-7.335,0,-0.1036993,2680.012,168662.8
701.7245,S,698.2845,0.02713226,0,1.5,0,0,9.164454,2.353319,0,0,0,0,0.0151057922003801,0.0151057922003801,0,-30.62408,-30.62408,-7.335,0,-0.1036993,2649.381,168655.5
702.7242,S,699.2842,0.02711607,0,1.5,0,0,9.164454,2.353323,0,0,0,0,0.0150567579547243,0.0150567579547243,0,-30.60899,-30.60899,-7.335,0,-0.1036993,2618.765,168648.1
703.724,S,700.284,0.02709992,0,1.5,0,0,9.164454,2.353328,0,0,0,0,0.0150482324625258,0.0150482324625258,0,-30.59394,-30.59394,-7.335,0,-0.1036993,2588.164,168640.8
704.7238,S,701.2838,0.02708382,0,1.5,0,0,9.164454,2.353334,0,0,0,0,0.0150176135622075,0.0150176135622075,0,-30.57893,-30.57893,-7.335,0,-0.1036993,2557.579,168633.4
705.7235,S,702.2835,0.02706772,0,1.5,0,0,9.164454,2.353338,0,0,0,0,0.0149862634262234,0.0149862634262234,0,-30.56393,-30.56393,-7.335,0,-0.1036993,2527.008,168626.1
706.7233,S,703.2833,0.02705167,0,1.5,0,0,9.164454,2.353343,0,0,0,0,0.0149329784778942,0.0149329784778942,0,-30.54897,-30.54897,-7.335,0,-0.1036993,2496.452,168618.8
707.723,S,704.283,0.02703564,0,1.5,0,0,9.164454,2.353348,0,0,0,0,0.0149214075690125,0.0149214075690125,0,-30.53404,-30.53404,-7.335,0,-0.1036993,2465.911,168611.4
708.7228,S,705.2828,0.02701965,0,1.5,0,0,9.164454,2.353354,0,0,0,0,0.0149056726333825,0.0149056726333825,0,-30.51914,-30.51914,-7.335,0,-0.1036993,2435.385,168604.1
709.7225,S,706.2825,0.02700367,0,1.5,0,0,9.164454,2.353357,0,0,0,0,0.0148514095698573,0.0148514095698573,0,-30.50425,-30.50425,-7.335,0,-0.1036993,2404.875,168596.7
710.7223,S,707.2823,0.02698776,0,1.5,0,0,9.164454,2.353364,0,0,0,0,0.0148355214379521,0.0148355214379521,0,-30.48942,-30.48942,-7.335,0,-0.1036993,2374.378,168589.4
711.722,S,708.282,0.02697186,0,1.5,0,0,9.164454,2.35337,0,0,0,0,0.0148198492375116,0.0148198492375116,0,-30.47461,-30.47461,-7.335,0,-0.1036993,2343.897,168582
712.7218,S,709.2818,0.02695598,0,1.5,0,0,9.164454,2.353374,0,0,0,0,0.0147834209304918,0.0147834209304918,0,-30.45981,-30.45981,-7.335,0,-0.1036993,2313.431,168574.7
713.7216,S,710.2816,0.02694014,0,1.5,0,0,9.164454,2.353379,0,0,0,0,0.0147475731878259,0.0147475731878259,0,-30.44506,-30.44506,-7.335,0,-0.1036993,2282.979,168567.3
714.7213,S,711.2813,0.02692433,0,1.5,0,0,9.164454,2.353385,0,0,0,0,0.0147546760691171,0.0147546760691171,0,-30.43033,-30.43033,-7.335,0,-0.1036993,2252.542,168560
715.7211,S,712.2811,0.02690855,0,1.5,0,0,9.164454,2.353389,0,0,0,0,0.0146993690550872,0.0146993690550872,0,-30.41563,-30.41563,-7.335,0,-0.1036993,2222.12,168552.7
716.7208,S,713.2808,0.02689279,0,1.5,0,0,9.164454,2.353394,0,0,0,0,0.0146450253696315,0.0146450253696315,0,-30.40095,-30.40095,-7.335,0,-0.1036993,2191.712,168545.3
717.7206,S,714.2806,0.02687708,0,1.5,0,0,9.164454,2.3534,0,0,0,0,0.0146304542391178,0.0146304542391178,0,-30.38631,-30.38631,-7.335,0,-0.1036993,2161.32,168538
718.7203,S,715.2803,0.02686139,0,1.5,0,0,9.164454,2.353405,0,0,0,0,0.0146211644628451,0.0146211644628451,0,-30.3717,-30.3717,-7.335,0,-0.1036993,2130.941,168530.6
719.7201,S,716.2801,0.02684572,0,1.5,0,0,9.164454,2.353408,0,0,0,0,0.0145673237096844,0.0145673237096844,0,-30.3571,-30.3571,-7.335,0,-0.1036993,2100.578,168523.3
720.7198,S,717.2798,0.0268301,0,1.5,0,0,9.164454,2.353415,0,0,0,0,0.0145786378213799,0.0145786378213799,0,-30.34255,-30.34255,-7.335,0,-0.1036993,2070.229,168515.9
721.7196,S,718.2796,0.0268145,0,1.5,0,0,9.164454,2.35342,0,0,0,0,0.0145323895802889,0.0145323895802889,0,-30.32802,-30.32802,-7.335,0,-0.1036993,2039.894,168508.6
722.7194,S,719.2794,0.02679893,0,1.5,0,0,9.164454,2.353426,0,0,0,0,0.014522817967439,0.014522817967439,0,-30.31352,-30.31352,-7.335,0,-0.1036993,2009.574,168501.2
723.7191,S,720.2791,0.02678337,0,1.5,0,0,9.164454,2.353429,0,0,0,0,0.0144386024951615,0.0144386024951615,0,-30.29903,-30.29903,-7.335,0,-0.1036993,1979.268,168493.9
724.7189,S,721.2789,0.02676786,0,1.5,0,0,9.164454,2.353435,0,0,0,0,0.0144338662655841,0.0144338662655841,0,-30.28459,-30.28459,-7.335,0,-0.1036993,1948.977,168486.6
725.7186,S,722.2786,0.02675238,0,1.5,0,0,9.164454,2.35344,0,0,0,0,0.0144143884275607,0.0144143884275607,0,-30.27017,-30.27017,-7.335,0,-0.1036993,1918.701,168479.2
726.7184,S,723.2784,0.02673692,0,1.5,0,0,9.164454,2.353445,0,0,0,0,0.0143935450733466,0.0143935450733466,0,-30.25577,-30.25577,-7.335,0,-0.1036993,1888.438,168471.9
727.7181,S,724.2781,0.02672149,0,1.5,0,0,9.164454,2.353449,0,0,0,0,0.0143548533770499,0.0143548533770499,0,-30.2414,-30.2414,-7.335,0,-0.1036993,1858.19,168464.5
728.7179,S,725.2779,0.02670611,0,1.5,0,0,9.164454,2.353457,0,0,0,0,0.0143444648905842,0.0143444648905842,0,-30.22708,-30.22708,-7.335,0,-0.1036993,1827.957,168457.2
729.7177,S,726.2776,0.02669073,0,1.5,0,0,9.164454,2.353461,0,0,0,0,0.0143080656239931,0.0143080656239931,0,-30.21276,-30.21276,-7.335,0,-0.1036993,1797.738,168449.8
730.7174,S,727.2774,0.02667538,0,1.5,0,0,9.164454,2.353464,0,0,0,0,0.0142576874503462,0.0142576874503462,0,-30.19846,-30.19846,-7.335,0,-0.1036993,1767.533,168442.5
731.7172,S,728.2772,0.02666008,0,1.5,0,0,9.164454,2.353472,0,0,0,0,0.0142536129105935,0.0142536129105935,0,-30.18422,-30.18422,-7.335,0,-0.1036993,1737.342,168435.2
732.7169,S,729.2769,0.0266448,0,1.5,0,0,9.164454,2.353477,0,0,0,0,0.0142321048098282,0.0142321048098282,0,-30.16999,-30.16999,-7.335,0,-0.1036993,1707.166,168427.8
733.7167,S,730.2767,0.02662955,0,1.5,0,0,9.164454,2.353482,0,0,0,0,0.014210833544567,0.014210833544567,0,-30.15579,-30.15579,-7.335,0,-0.1036993,1677.004,168420.5
734.7164,S,731.2764,0.0266143,0,1.5,0,0,9.164454,2.353484,0,0,0,0,0.0141335693944171,0.0141335693944171,0,-30.1416,-30.1416,-7.335,0,-0.1036993,1646.856,168413.1
735.7162,S,732.2762,0.02659912,0,1.5,0,0,9.164454,2.353492,0,0,0,0,0.0141416173337063,0.0141416173337063,0,-30.12746,-30.12746,-7.335,0,-0.1036993,1616.722,168405.8
736.7159,S,733.2759,0.02658395,0,1.5,0,0,9.164454,2.353498,0,0,0,0,0.0141290401837466,0.0141290401837466,0,-30.11334,-30.11334,-7.335,0,-0.1036993,1586.602,168398.4
737.7157,S,734.2757,0.0265688,0,1.5,0,0,9.164454,2.353502,0,0,0,0,0.0141036151208738,0.0141036151208738,0,-30.09924,-30.09924,-7.335,0,-0.1036993,1556.497,168391.1
738.7155,S,735.2755,0.02655369,0,1.5,0,0,9.164454,2.353508,0,0,0,0,0.0140616749100388,0.0140616749100388,0,-30.08517,-30.08517,-7.335,0,-0.1036993,1526.405,168383.8
739.7152,S,736.2752,0.02653861,0,1.5,0,0,9.164454,2.353513,0,0,0,0,0.0140461593053018,0.0140461593053018,0,-30.07113,-30.07113,-7.335,0,-0.1036993,1496.328,168376.4
740.715,S,737.275,0.02652357,0,1.5,0,0,9.164454,2.353521,0,0,0,0,0.0140534605520486,0.0140534605520486,0,-30.05713,-30.05713,-7.335,0,-0.1036993,1466.264,168369.1
741.7147,S,738.2747,0.02650853,0,1.5,0,0,9.164454,2.353525,0,0,0,0,0.0140225496408632,0.0140225496408632,0,-30.04313,-30.04313,-7.335,0,-0.1036993,1436.215,168361.7
742.7145,S,739.2745,0.02649351,0,1.5,0,0,9.164454,2.353527,0,0,0,0,0.0139375075737789,0.0139375075737789,0,-30.02915,-30.02915,-7.335,0,-0.1036993,1406.179,168354.4
743.7142,S,740.2742,0.02647853,0,1.5,0,0,9.164454,2.353532,0,0,0,0,0.0139392173433208,0.0139392173433208,0,-30.01521,-30.01521,-7.335,0,-0.1036993,1376.158,168347
744.714,S,741.274,0.0264636,0,1.5,0,0,9.164454,2.353539,0,0,0,0,0.0139253584930756,0.0139253584930756,0,-30.00131,-30.00131,-7.335,0,-0.1036993,1346.15,168339.7
745.7137,S,742.2737,0.02644866,0,1.5,0,0,9.164454,2.353542,0,0,0,0,0.0138746198173223,0.0138746198173223,0,-29.98741,-29.98741,-7.335,0,-0.1036993,1316.157,168332.3
746.7135,S,743.2735,0.02643377,0,1.5,0,0,9.164454,2.353548,0,0,0,0,0.0138429568516898,0.0138429568516898,0,-29.97355,-29.97355,-7.335,0,-0.1036993,1286.177,168325
747.7133,S,744.2733,0.02641891,0,1.5,0,0,9.164454,2.353553,0,0,0,0,0.0138261885792232,0.0138261885792232,0,-29.95972,-29.95972,-7.335,0,-0.1036993,1256.211,168317.7
748.713,S,745.273,0.02640407,0,1.5,0,0,9.164454,2.353559,0,0,0,0,0.0138111619748784,0.0138111619748784,0,-29.94591,-29.94591,-7.335,0,-0.1036993,1226.259,168310.3
749.7128,S,746.2728,0.02638925,0,1.5,0,0,9.164454,2.353563,0,0,0,0,0.0137598019851168,0.0137598019851168,0,-29.93212,-29.93212,-7.335,0,-0.1036993,1196.32,168303
750.7125,S,747.2725,0.02637447,0,1.5,0,0,9.164454,2.353568,0,0,0,0,0.013736740534533,0.013736740534533,0,-29.91836,-29.91836,-7.335,0,-0.1036993,1166.396,168295.6
751.7123,S,748.2723,0.02635971,0,1.5,0,0,9.164454,2.353574,0,0,0,0,0.0137206644223156,0.0137206644223156,0,-29.90463,-29.90463,-7.335,0,-0.1036993,1136.485,168288.3
752.712,S,749.272,0.02634499,0,1.5,0,0,9.164454,2.353581,0,0,0,0,0.0137283769696808,0.0137283769696808,0,-29.89093,-29.89093,-7.335,0,-0.1036993,1106.588,168280.9
753.7118,S,750.2718,0.02633027,0,1.5,0,0,9.164454,2.353584,0,0,0,0,0.0136787818402766,0.0136787818402766,0,-29.87723,-29.87723,-7.335,0,-0.1036993,1076.705,168273.6
754.7115,S,751.2715,0.0263156,0,1.5,0,0,9.164454,2.353589,0,0,0,0,0.0136415444711488,0.0136415444711488,0,-29.86358,-29.86358,-7.335,0,-0.1036993,1046.835,168266.2
755.7113,S,752.2713,0.02630095,0,1.5,0,0,9.164454,2.353595,0,0,0,0,0.0136285263266558,0.0136285263266558,0,-29.84995,-29.84995,-7.335,0,-0.1036993,1016.979,168258.9
756.7111,S,753.2711,0.02628632,0,1.5,0,0,9.164454,2.353601,0,0,0,0,0.0136144730747034,0.0136144730747034,0,-29.83634,-29.83634,-7.335,0,-0.1036993,987.1364,168251.6
757.7108,S,754.2708,0.0262717,0,1.5,0,0,9.164454,2.353603,0,0,0,0,0.013552424976659,0.013552424976659,0,-29.82274,-29.82274,-7.335,0,-0.1036993,957.3075,168244.2
758.7106,S,755.2706,0.02625714,0,1.5,0,0,9.164454,2.35361,0,0,0,0,0.0135365593105306,0.0135365593105306,0,-29.80919,-29.80919,-7.335,0,-0.1036993,927.4922,168236.9
759.7103,S,756.2703,0.02624261,0,1.5,0,0,9.164454,2.353616,0,0,0,0,0.0135339811374067,0.0135339811374067,0,-29.79567,-29.79567,-7.335,0,-0.1036993,897.6905,168229.5
760.7101,S,757.2701,0.02622808,0,1.5,0,0,9.164454,2.353621,0,0,0,0,0.0135131399910833,0.0135131399910833,0,-29.78216,-29.78216,-7.335,0,-0.1036993,867.9022,168222.2
761.7098,S,758.2698,0.02621358,0,1.5,0,0,9.164454,2.353625,0,0,0,0,0.0134741014981401,0.0134741014981401,0,-29.76866,-29.76866,-7.335,0,-0.1036993,838.1275,168214.8
762.7096,S,759.2696,0.02619912,0,1.5,0,0,9.164454,2.353631,0,0,0,0,0.0134488448396084,0.0134488448396084,0,-29.75521,-29.75521,-7.335,0,-0.1036993,808.3662,168207.5
763.7094,S,760.2693,0.02618467,0,1.5,0,0,9.164454,2.353635,0,0,0,0,0.0134108095779482,0.0134108095779482,0,-29.74177,-29.74177,-7.335,0,-0.1036993,778.6183,168200.2
764.7091,S,761.2691,0.02617026,0,1.5,0,0,9.164454,2.353642,0,0,0,0,0.0134236881491248,0.0134236881491248,0,-29.72837,-29.72837,-7.335,0,-0.1036993,748.8839,168192.8
765.7089,S,762.2689,0.02615585,0,1.5,0,0,9.164454,2.353646,0,0,0,0,0.0133769530544754,0.0133769530544754,0,-29.71497,-29.71497,-7.335,0,-0.1036993,719.1629,168185.5
766.7086,S,763.2686,0.02614149,0,1.5,0,0,9.164454,2.353651,0,0,0,0,0.0133611538224727,0.0133611538224727,0,-29.70161,-29.70161,-7.335,0,-0.1036993,689.4553,168178.1
767.7084,S,764.2684,0.02612715,0,1.5,0,0,9.164454,2.353657,0,0,0,0,0.0133495463493887,0.0133495463493887,0,-29.68827,-29.68827,-7.335,0,-0.1036993,659.761,168170.8
768.7081,S,765.2681,0.02611284,0,1.5,0,0,9.164454,2.353662,0,0,0,0,0.0133094420096782,0.0133094420096782,0,-29.67496,-29.67496,-7.335,0,-0.1036993,630.0801,168163.4
769.7079,S,766.2679,0.02609854,0,1.5,0,0,9.164454,2.353666,0,0,0,0,0.0132737757040147,0.0132737757040147,0,-29.66166,-29.66166,-7.335,0,-0.1036993,600.4124,168156.1
770.7076,S,767.2676,0.02608427,0,1.5,0,0,9.164454,2.353671,0,0,0,0,0.0132479817671936,0.0132479817671936,0,-29.64839,-29.64839,-7.335,0,-0.1036993,570.7581,168148.8
771.7074,S,768.2674,0.02607004,0,1.5,0,0,9.164454,2.353678,0,0,0,0,0.0132485738710102,0.0132485738710102,0,-29.63515,-29.63515,-7.335,0,-0.1036993,541.117,168141.4
772.7072,S,769.2672,0.02605583,0,1.5,0,0,9.164454,2.353684,0,0,0,0,0.0132212866324721,0.0132212866324721,0,-29.62194,-29.62194,-7.335,0,-0.1036993,511.4891,168134.1
773.7069,S,770.2669,0.02604164,0,1.5,0,0,9.164454,2.353688,0,0,0,0,0.0131989365901006,0.0131989365901006,0,-29.60874,-29.60874,-7.335,0,-0.1036993,481.8744,168126.7
774.7067,S,771.2667,0.02602747,0,1.5,0,0,9.164454,2.353693,0,0,0,0,0.0131473857265192,0.0131473857265192,0,-29.59556,-29.59556,-7.335,0,-0.1036993,452.2729,168119.4
775.7064,S,772.2664,0.02601333,0,1.5,0,0,9.164454,2.353698,0,0,0,0,0.0131243658905049,0.0131243658905049,0,-29.58241,-29.58241,-7.335,0,-0.1036993,422.6846,168112
776.7062,S,773.2662,0.02599922,0,1.5,0,0,9.164454,2.353705,0,0,0,0,0.0131338857264112,0.0131338857264112,0,-29.5693,-29.5693,-7.335,0,-0.1036993,393.1094,168104.7
777.7059,S,774.2659,0.02598513,0,1.5,0,0,9.164454,2.353711,0,0,0,0,0.0131270865012212,0.0131270865012212,0,-29.5562,-29.5562,-7.335,0,-0.1036993,363.5473,168097.3
778.7057,S,775.2657,0.02597106,0,1.5,0,0,9.164454,2.353714,0,0,0,0,0.0130497587318104,0.0130497587318104,0,-29.54311,-29.54311,-7.335,0,-0.1036993,333.9983,168090
779.7054,S,776.2654,0.02595702,0,1.5,0,0,9.164454,2.35372,0,0,0,0,0.0130434364037626,0.0130434364037626,0,-29.53006,-29.53006,-7.335,0,-0.1036993,304.4624,168082.7
780.7052,S,777.2652,0.025943,0,1.5,0,0,9.164454,2.353724,0,0,0,0,0.0130249132618019,0.0130249132618019,0,-29.51702,-29.51702,-7.335,0,-0.1036993,274.9395,168075.3
781.705,S,778.265,0.02592902,0,1.5,0,0,9.164454,2.353731,0,0,0,0,0.0130196451391029,0.0130196451391029,0,-29.50402,-29.50402,-7.335,0,-0.1036993,245.4296,168068
782.7047,S,779.2647,0.02591504,0,1.5,0,0,9.164454,2.353734,0,0,0,0,0.0129767819995479,0.0129767819995479,0,-29.49102,-29.49102,-7.335,0,-0.1036993,215.9327,168060.6
783.7045,S,780.2645,0.0259011,0,1.5,0,0,9.164454,2.353739,0,0,0,0,0.0129294946596588,0.0129294946596588,0,-29.47806,-29.47806,-7.335,0,-0.1036993,186.4489,168053.3
