Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
17.02,4,0.2288305553223174057440306769,0.273695432170594,0.273695432170594,0.22994948159622,0.22994948159622,0.617566226405162,0.6351538943445045436696436869,0.4491946164979795436696436869,0.185959277846525,9.097907759134210295530103037,84.20559072322787264654855418,84.20559136409774665645919781,1450251000
17.03,4,0.2288133030536008257440306769,0.273663426675092,0.273663426675092,0.229932144968067,0.229932144968067,0.617357057237246,0.6349430021116611319476131949,0.4490143318974511319476131949,0.18592867021421,9.094886949837789187581831204,84.20011350254302828152322973,84.20011414288395016852288688,1451103000
17.04,4,0.2287960758348505957440306769,0.273631468237209,0.273631468237209,0.229914833512368,0.229914833512368,0.61714820016272,0.6347324244945395278531283537,0.4488342979609095278531283537,0.18589812653363,9.091870647080470456678450023,84.19461812450519562488990321,84.19461876431224232690330969,1451955000
17.05,4,0.2287788500210032857440306769,0.27359952252289,0.27359952252289,0.229897523468442,0.229897523468442,0.616939504805034,0.6345220090878727276276838708,0.4486543624349707276276838708,0.185867646652902,9.088856667817551249424067257,84.18911661105689923146641505,84.18911725032745401030029485,1452807000
17.06,4,0.2287616625920392857440306769,0.273567641840045,0.273567641840045,0.229880251997092,0.229880251997092,0.616731186480241,0.6343119743320336122761262701,0.4484747439118966122761262701,0.185837230420137,9.085848140976976008250699469,84.18365086480409102817794375,84.18365150354273004887846202,1453659000
17.07,4,0.2287445055279889957440306769,0.273535812902791,0.273535812902791,0.229863011039133,0.229863011039133,0.616523170724504,0.6341022450177971481138137393,0.4482953673343451481138137393,0.185806877683452,9.082843989265848907891522825,84.17816217988238698529948588,84.1781628180833743640608634,1454511000
17.08,4,0.2287273534339274857440306769,0.273503996242004,0.273503996242004,0.229845775075465,0.229845775075465,0.616315258934322,0.6338926202722234597326436685,0.4481160319812674597326436685,0.185776588290956,9.079841335391364390778553889,84.17266564341521317564738493,84.17266628107564810142146035,1455363000
17.09,4,0.2287102516649776657440306769,0.273472258712602,0.273472258712602,0.229828589682986,0.229828589682986,0.616107753808004,0.6336834067198272046015573637,0.4479370446290612046015573637,0.185746362090766,9.076844571426109603515900424,84.16718086871138933183390236,84.1671815058315768954118521,1456215000
17.10,4,0.2286931492013072057440306769,0.273440534242303,0.273440534242303,0.229811403592389,0.229811403592389,0.615900445443474,0.6334743903608750664012984474,0.4477581914298830664012984474,0.185716198930992,9.073850632049741692707670194,84.16169192260258015644196433,84.16169255918018953504952311,1457067000
17.11,4,0.2286760788666278957440306769,0.27340886872169,0.27340886872169,0.229794249787887,0.229794249787887,0.615693517258609,0.6332657573676104193383835865,0.4475796587078604193383835865,0.18568609865975,9.070862183983210776828902565,84.1562418108524793278986954,84.15624244689266276680603717,1457920000
17.12,4,0.2286590315770472157440306769,0.273377237909327,0.273377237909327,0.229777119141168,0.229777119141168,0.615486753444436,0.6330572907657652281876516938,0.4474012296406132281876516938,0.185656061125152,9.067876119299074002483705299,84.15076009970841696326423335,84.15076073520398370056406195,1458772000
17.13,4,0.2286420035335324757440306769,0.273345644317208,0.273345644317208,0.229760007834624,0.229760007834624,0.615280244651786,0.6328490811605752947859635670,0.4472229949852632947859635670,0.185626086175312,9.06489373582171851627618616,84.14527987373570844656040695,84.14528050868528098808351109,1459624000
17.14,4,0.2286249900914368157440306769,0.273314084919206,0.273314084919206,0.229742911200896,0.229742911200896,0.615074014514366,0.6326411519170871777795412333,0.4470449782587441777795412333,0.185596173658343,9.061915368230838760638361712,84.13980088058381611391909766,84.13980151498592785235262492,1460476000
17.15,4,0.2286080171061578157440306769,0.273282587512925,0.273282587512925,0.229725855221809,0.229725855221809,0.614868088091704,0.6324335299728461265609816511,0.4468672065504871265609816511,0.185566323422359,9.058941402378303234260385321,84.13435639691466982001753635,84.13435703077379712943829916,1461328000
17.16,4,0.2285910476831392457440306769,0.273251111966824,0.273251111966824,0.229708802822401,0.229708802822401,0.614662422967382,0.6322261702153253767994479365,0.4466896348998513767994479365,0.185536535315474,9.05597119207477773166031915,84.12888389552229377712819847,84.12888452883177650366438006,1462180000
17.17,4,0.2285741192584609557440306769,0.2732197007889,0.2732197007889,0.229691791621805,0.229691791621805,0.614457087741726,0.6320191440429513642023174796,0.4465123348571513642023174796,0.1855068091858,9.053005760027413723399248162,84.12342252176861240586309396,84.1234231545287092521493791,1463032000
17.18,4,0.2285572047743393957440306769,0.27318831598169,0.27318831598169,0.229674794429932,0.229674794429932,0.614251928811578,0.6318122955761650712744310055,0.4463351506947150712744310055,0.18547714488145,9.050042873426027003995234522,84.11795595319013558199096865,84.11795658539833055153120819,1463884000
17.19,4,0.2285403194190856157440306769,0.273156976683945,0.273156976683945,0.22965782650936,0.22965782650936,0.614047001075818,0.6316056809151703497625896014,0.4461581386646313497625896014,0.185447542250539,9.047083335846800396095408794,84.11251307586796083898537212,84.11251370752687803990226134,1464736000
17.20,4,0.2285234487983242257440306769,0.273125676126241,0.273125676126241,0.229640873395329,0.229640873395329,0.613842415088001,0.6313994098720048769746334839,0.4459814087308258769746334839,0.185418001141179,9.044128720231349694217833142,84.10705336998140424937599634,84.10705400108628006957851439,1465588000
17.21,4,0.2285065916427248557440306769,0.273094399725295,0.273094399725295,0.229623933812301,0.229623933812301,0.613637980583048,0.6311932916277902944735001179,0.4458047702263082944735001179,0.185388521401482,9.041176293300620692880569729,84.10158743982236015321994742,84.10158807037050460001551979,1466440000
17.22,4,0.2284897710029409757440306769,0.273063189383811,0.273063189383811,0.229607030923642,0.229607030923642,0.613433964737097,0.6309875956308198904408913136,0.4456284927512538904408913136,0.185359102879566,9.03822991461704053868772632,84.09613701301336538382048909,84.09613764300575052381692397,1467292000
17.23,4,0.2284729685927350857440306769,0.273032007804758,0.273032007804758,0.229590146353699,0.229590146353699,0.613230097603517,0.6307820499903302328326867835,0.4454523045667902328326867835,0.18532974542354,9.035285689632370702200387879,84.09070743345886634247880393,84.09070806289767598517031721,1468145000
17.24,4,0.2284561942149708257440306769,0.273000879348947,0.273000879348947,0.229573289953269,0.229573289953269,0.613026586341194,0.6305768630599031958371849302,0.4452764141783831958371849302,0.18530044888152,9.032346602791802653979639372,84.08525965775679107846330221,84.08526028663699610850841043,1468997000
17.25,4,0.2284394316640910857440306769,0.272969780849601,0.272969780849601,0.229556445437555,0.229556445437555,0.61282333310189,0.6303719356136214960293710463,0.4451007225120044960293710463,0.185271213101617,9.029411232788822188543542959,84.07981027172301087114960359,84.07981090004264028335112469,1469849000
17.26,4,0.2284226962916927857440306769,0.272938726016737,0.272938726016737,0.229539628233218,0.229539628233218,0.612620312797756,0.6301672435811112961762780289,0.4449252056491642961762780289,0.185242037931947,9.026479234840662128539229207,84.07436497272563663027780453,84.07436560048379299122694774,1470701000
17.27,4,0.2284059855194166557440306769,0.272907711460605,0.272907711460605,0.229522835749293,0.229522835749293,0.612417514096107,0.6299627754208366056960318937,0.4447498522002146056960318937,0.185212923220622,9.023550443627052592441737478,84.06894653333072185791365874,84.06894716053060573204140166,1471553000
17.28,4,0.2283892937032433757440306769,0.272876726004423,0.272876726004423,0.229506062314161,0.229506062314161,0.612214858467495,0.6297584520149894012618869146,0.4445745831992344012618869146,0.185183868815755,9.020623725868885050812152738,84.06349803842359128076718425,84.06349866505821951070667248,1472405000
17.29,4,0.2283726382543800657440306769,0.272845810767597,0.272845810767597,0.229489325424166,0.229489325424166,0.612012683126473,0.6295546126250308433555480925,0.4443997380595718433555480925,0.185154874565459,9.017703941128612326297605551,84.0580614793467659288992443,84.05806210541639477608852117,1473257000
17.30,4,0.2283559742914347857440306769,0.272814896100566,0.272814896100566,0.229472579978457,0.229472579978457,0.611810638585082,0.6293509037558294528593752822,0.4442249634379794528593752822,0.18512594031785,9.01478602596144021341615808,84.05262143093615490878841987,84.05262205643861714973225534,1474109000
17.31,4,0.2283393492277988857440306769,0.272784041815601,0.272784041815601,0.229455873622266,0.229455873622266,0.611608897176273,0.6291475014928338803486442089,0.4440504355717948803486442089,0.185097065921039,9.011872502605684506685872489,84.04718512611051944760945583,84.04718575104475853629443158,1474961000
17.32,4,0.2283227404685422057440306769,0.272753223455505,0.272753223455505,0.229439183650179,0.229439183650179,0.611407434641276,0.6289443799303195388317966100,0.4438761287071805388317966100,0.185068251223139,9.008962999989172352710856542,84.04178079323466596203665846,84.04178141760476035102103888,1475813000
17.33,4,0.2283061643949515657440306769,0.272722452167224,0.272722452167224,0.229422526523583,0.229422526523583,0.61120617440521,0.6287414634575100973544535749,0.4437019673852450973544535749,0.185039496072265,9.006056435067309546009172403,84.03635022214129327824411324,84.03635084594087297458220025,1476665000
17.34,4,0.2282896133340221357440306769,0.272691726758802,0.272691726758802,0.229405894531954,0.229405894531954,0.611005209957173,0.6285388452526221943360371304,0.4435280449360921943360371304,0.18501080031653,9.003154142519733233184927838,84.03091971112250827084023052,84.03092033434986639681307571,1477517000
17.35,4,0.2282730593004569057440306769,0.272661018105708,0.272661018105708,0.229389259553154,0.229389259553154,0.61080452794435,0.6283365099637435452452823503,0.4433543461596975452452823503,0.184982163804046,9.000255902446539208756185007,84.02552545945735782370127131,84.02552608211734908335562253,1478370000
17.36,4,0.2282565496974153557440306769,0.272630367199031,0.272630367199031,0.229372669222132,0.229372669222132,0.610604031691661,0.6281343640106821178383534378,0.4431807776277541178383534378,0.184953586382928,8.997360374410170295370074478,84.02009679089997889545538729,84.02009741298476339624291465,1479222000
17.37,4,0.2282400596698060157440306769,0.272599751547351,0.272599751547351,0.229356098562261,0.229356098562261,0.610403757611423,0.6279324421481348576067479997,0.4430073742468448576067479997,0.18492506790129,8.994468056235016611501635614,84.01467226153555953063525755,84.014672883044238679442874,1480074000
17.38,4,0.2282235776199021157440306769,0.272569168953209,0.272569168953209,0.229339535919105,0.229339535919105,0.610203841351678,0.6277308795404253353167258214,0.4428342713331823353167258214,0.184896608207243,8.991580884007425303754976178,84.0092558124976444282759719,84.00925643342989385840856691,1480926000
17.39,4,0.2282071261041785457440306769,0.272538632972207,0.272538632972207,0.229323003959433,0.229323003959433,0.610004151825138,0.6275295463651793257783084216,0.4426613392162773257783084216,0.184868207148902,8.988696998158862166648158334,84.00383931643450950788741628,84.00383993678866103481580108,1481778000
17.40,4,0.2281906961582489357440306769,0.272508134399983,0.272508134399983,0.229306493675027,0.229306493675027,0.609804686541381,0.6273284394959759026123942814,0.4424885749215959026123942814,0.18483986457438,8.985816353906630022828312648,83.99844972350477337946620601,83.99845034328406967752552328,1482630000
17.41,4,0.2281742949251288757440306769,0.272477679591897,0.272477679591897,0.22929001224383,0.22929001224383,0.609605433486275,0.6271275473912765845786054280,0.4423159670594865845786054280,0.18481158033179,8.982938785930437638684432881,83.99303679309400065284236398,83.99303741229253802347301019,1483482000
17.42,4,0.2281579085396538157440306769,0.272447266081502,0.272447266081502,0.229273545732878,0.229273545732878,0.609406557125196,0.6269270339437787576821606300,0.4421436796745327576821606300,0.184783354269246,8.980066641820174864992718,83.98763279947774144553088905,83.98763341809535147763924928,1484334000
17.43,4,0.2281415502998974257440306769,0.272416896325739,0.272416896325739,0.229257107505271,0.229257107505271,0.609207901026138,0.6267267432739227062961998148,0.4419715570390617062961998148,0.184755186234861,8.977197688765690468142161767,83.98222717872765291376496216,83.98222779676237421824788956,1485186000
17.44,4,0.2281252058669913257440306769,0.272386554020171,0.272386554020171,0.229240683152027,0.229240683152027,0.609009438586033,0.6265266477061051864396840696,0.4417995716293581864396840696,0.184727076076747,8.974331530343167270779894747,83.97684501914800461819510138,83.97684563660247824676985013,1486038000
