Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.70,4,0.1795586469907864606512441337,0.229775725272604,0.229775725272604,0.18043664550607,0.18043664550607,0.699280726648916,0.7136056582915411685268683690,0.5515945487137011685268683690,0.16201110957784,10.221645127257661505294328083,49.05305626992169987900376538,49.053057857348327095961311498,364503500
7.71,4,0.1793237615095806839672378165,0.229524710078102,0.229524710078102,0.180200611491462,0.180200611491462,0.69907472828453,0.7133826517939935191237956435,0.5512603341155235191237956435,0.16212231767847,10.218450789385943847323831235,49.037699105236063663585808812,49.037700691369998268775168107,364976900
7.72,4,0.1790895249597752712025188625,0.229274375660431,0.229274375660431,0.179965229581372,0.179965229581372,0.698869117181336,0.7131600791028783762266860076,0.5509262944984883762266860076,0.16223378460439,10.215262665324308593996159737,49.022380432478022892380313253,49.022382017318412881078142706,365450300
7.73,4,0.1788559272741629166599843649,0.229024712498625,0.229024712498625,0.179730489659367,0.179730489659367,0.698663902208182,0.7129379484012937145951936739,0.5505924380456927145951936739,0.162345510355601,10.212080872286957097397359192,49.007111875047143056480000747,49.007113458596575277426030788,365923700
7.74,4,0.1786229953864763220268694405,0.22877573820162,0.22877573820162,0.17949641879088,0.17949641879088,0.698458947185703,0.7127161250699367263111980171,0.5502586301378367263111980171,0.1624574949321,10.2089034819944450335704524,48.991883374269567432961057402,48.991884956527987401371115435,366397100
7.75,4,0.1783906877440151268013883785,0.228527425869077,0.228527425869077,0.179262975220027,0.179262975220027,0.698254466016259,0.7124948206136388696175687017,0.5499250822797478696175687017,0.162569738333891,10.205733524030291050429393759,48.976699841867915681770713392,48.976701422836284489093409234,366870400
7.76,4,0.1781590242879458094120095107,0.228279776771654,0.228279776771654,0.179030178985481,0.179030178985481,0.698050189604938,0.7122737666816265752165562162,0.5495915261206545752165562162,0.162682240560972,10.20256715455280650006022887,48.961548824093083702451666792,48.961550403769303764875708671,367343800
7.77,4,0.1779280119839108373381165731,0.228032822381188,0.228032822381188,0.178798037086947,0.178798037086947,0.697846467675116,0.7120533143407324358787144348,0.5492583127273874358787144348,0.162795001613345,10.199409402223950030376912134,48.946452834246808215093288037,48.946454412634682717156028693,367817200
7.78,4,0.1776976307785840321113421190,0.227786523657377,0.227786523657377,0.178566529373041,0.178566529373041,0.697643030806376,0.7118331921035191329192342272,0.5489251706125131329192342272,0.162908021491006,10.19625637827267731742246635,48.931396032564530779178332125,48.931397609663786625510214462,368290600
7.79,4,0.1774678776586400298710933124,0.227540882594324,0.227540882594324,0.178335652815705,0.178335652815705,0.697439950924717,0.7116134718598799463671162101,0.5485921716659229463671162101,0.163021300193957,10.193109112445842685153868719,48.916381194022931531574028814,48.916382769833989240636264005,368764000
7.80,4,0.1772387725762145266718651287,0.227295924408389,0.227295924408389,0.178105427464634,0.178105427464634,0.697237301216733,0.7113942283771340574446003909,0.5482593906549340574446003909,0.1631348377222,10.189968675706347485657164838,48.901403271246282810168056466,48.901404845767947214962386967,369237300
7.81,4,0.1770102825388143817035806688,0.227051616741882,0.227051616741882,0.177875820166011,0.177875820166011,0.697035094225323,0.7111754719104673298591518380,0.5479268378347353298591518380,0.163248634075732,10.18683521494898036684630911,48.886469569989059370101272458,48.886471143222274546208887008,369710700
7.82,4,0.1767824175039509685812860452,0.226807954927959,0.226807954927959,0.177646840926036,0.177646840926036,0.696833119766747,0.7109569924625961075437201769,0.5475943032080421075437201769,0.163362689254554,10.183705722184197004764324336,48.871571616525848139893400005,48.871573188469530467828960054,370184100
7.83,4,0.1765551844998068272060117728,0.226564961323057,0.226564961323057,0.177418496807258,0.177418496807258,0.696631596307202,0.7107390095270496551502992139,0.5472620062683826551502992139,0.163477003258667,10.180583341425183075454233313,48.856721065767240504825632598,48.856722636423346273522756719,370657500
7.84,4,0.1763285734891927505812172226,0.226322626013822,0.226322626013822,0.177190777723409,0.177190777723409,0.696430526671656,0.710521525230394474503348428,0.546929949142325474503348428,0.163591576088069,10.177468103132831550786967641,48.841910819684193693116629718,48.841912389052540345718273881,371130900
7.85,4,0.1761025815207621951711958894,0.226080931764889,0.226080931764889,0.17696368070871,0.17696368070871,0.696229706899106,0.7103043349061876309159905052,0.5465979271634246309159905052,0.163706407742763,10.174357075676209458891595722,48.827139843226064238735774302,48.827141411306677063752006999,371604300
7.86,4,0.1758772071135849742710680352,0.225839897072988,0.225839897072988,0.176737204274991,0.176737204274991,0.696029422838904,0.7100877249977331092013166674,0.5462662267749871092013166674,0.163821498222746,10.171254362053471123725094755,48.812410931829025762872359202,48.812412498622133510867798,372077600
7.87,4,0.1756524502382930743542427702,0.225599512491075,0.225599512491075,0.176511348392739,0.176511348392739,0.695829539815116,0.7098715604981683821384477626,0.5459347129701473821384477626,0.163936847528021,10.168158028433716545287464741,48.797725921342274991563979544,48.797727486849008832797253809,372551000
7.88,4,0.1754283079738767522970264261,0.225359760640027,0.225359760640027,0.176286110126661,0.176286110126661,0.695629851373836,0.7096556342441922422982371242,0.5456031785856082422982371242,0.164052455658584,10.165065107421310047535682879,48.783064951899053427724483219,48.783066516114977830040437464,373024400
7.89,4,0.1752047702960912194894594203,0.225120656470795,0.225120656470795,0.176061479403497,0.176061479403497,0.695430715729736,0.7094403046208094211170706985,0.5452719820063714211170706985,0.164168322614438,10.161980732503247306512771969,48.768461481235524555525725249,48.768463044165595824993352455,373497800
7.90,4,0.1749818443039369423433738532,0.224882197357776,0.224882197357776,0.17583746335696,0.17583746335696,0.695231993068982,0.7092254319716123210902925613,0.5449409835760303210902925613,0.164284448395582,10.158902903248872646175709211,48.753886150796510164433284017,48.7538877124371026949117377,373971200
7.91,4,0.1747595199782516428071262341,0.224644369023724,0.224644369023724,0.175614051918896,0.175614051918896,0.69503362355033,0.7090109556051976267217426994,0.5446101226031806267217426994,0.164400833002017,10.155830750317827418610540205,48.739354654021126995599606723,48.739356214373557048235971065,374444500
7.92,4,0.1745377944378731469430096489,0.22440717376034,0.22440717376034,0.175391242194055,0.175391242194055,0.69483568145175,0.7087969497784589794879193120,0.5442794733447179794879193120,0.164517476433741,10.152765337361820271731219351,48.724867373659797637283072354,48.724868932725337627481953628,374917900
7.93,4,0.1743166776686403373659567871,0.224170616723042,0.224170616723042,0.175169044217103,0.175169044217103,0.694638096646308,0.7085833448949109262507184685,0.5439489662041549262507184685,0.164634378690756,10.149705667484572557623792249,48.710408434864317732721415159,48.710409992639595946694230584,375391300
7.94,4,0.1740961653895792056955932235,0.223934704120038,0.223934704120038,0.174947453686135,0.174947453686135,0.69444101958587,0.7083702914729908334285793317,0.5436187516999288334285793317,0.164751539773062,10.146653896703912924202213299,48.695994977399898219472522934,48.695996533886457635634500706,375864700
7.95,4,0.1738762404340136945534008847,0.223699404291031,0.223699404291031,0.174726453350532,0.174726453350532,0.694244244804839,0.7081575823390915790300767223,0.5432886226584345790300767223,0.164868959680657,10.143607057476527047509505303,48.681618909864295415852992253,48.681620465061676256793353805,376338000
7.96,4,0.1736569185368031894028117562,0.223464742919163,0.223464742919163,0.174506059022094,0.174506059022094,0.694047912917817,0.7079453595568538668707310597,0.5429587211433108668707310597,0.164986638413543,10.140567184714144927545668258,48.667281195354512823212046033,48.667282749262274785423376505,376811500
7.97,4,0.1734381882850029927896716924,0.223230704279708,0.223230704279708,0.174286259232071,0.174286259232071,0.693851963462013,0.7077335617138670936117134397,0.5426289857421480936117134397,0.165104575971719,10.137533398748796564310702164,48.652983341836507906162765596,48.652984894454826455308793376,377284800
7.98,4,0.1732200382716492385619365429,0.222997281973592,0.222997281973592,0.17406704251772,0.17406704251772,0.693656469251544,0.7075222610005019139638723203,0.5422994886453169139638723203,0.165222772355185,10.134506733631386281761584223,48.638715801585741301140094833,48.638717352911700623393141881,377758200
7.99,4,0.1730024798986432410249259543,0.222764482738332,0.222764482738332,0.173848420336695,0.173848420336695,0.693461362385223,0.7073113901509584251611033347,0.5419701625870174251611033347,0.165341227563941,10.131486225850289755941337235,48.624495646141301662433767755,48.624497196177437264544387208,378231600
8.00,4,0.1727855075558468539402497172,0.222532301641274,0.222532301641274,0.173630387051426,0.173630387051426,0.693266653140661,0.7071009590737297976362138515,0.5416410174757427976362138515,0.165459941597987,10.128472017334202662892983998,48.610306584360310685457149049,48.610308133104127076547917318,378705000
8.01,4,0.1725691226534964360983076848,0.22230075000021,0.22230075000021,0.173412944079046,0.173412944079046,0.693072483054399,0.7068911097500685150618831392,0.5413121952927445150618831392,0.165578914457324,10.125466141814773650530478914,48.596162000763796458942253557,48.596163548216653248302833868,379178400
8.02,4,0.1723533124068701425404910798,0.222069795695612,0.222069795695612,0.173196078572318,0.173196078572318,0.692878576968475,0.7066815654517395828250125031,0.5409834193097885828250125031,0.165698146141951,10.122464635452018394896844782,48.582050268753688943192118988,48.582051814913963836176151399,379651700
8.03,4,0.1721380868258743322253304285,0.221839463791844,0.221839463791844,0.172979800590094,0.172979800590094,0.692685149120438,0.7064725416428212439178765056,0.5406549049909532439178765056,0.165817636651868,10.119470584541516895992081602,48.567976286389090200802466186,48.567977831256232687430840811,380125100
8.04,4,0.1719234431445700467080918635,0.221609742070691,0.221609742070691,0.172764107352911,0.172764107352911,0.69249206462692,0.7062639029162149539741618233,0.5403265169291389539741618233,0.165937385987076,10.116482049519467801730143774,48.553930025695867658120341946,48.553931569266502136263595224,380598500
8.05,4,0.1717093613774887822668252347,0.221380630271371,0.221380630271371,0.172548978777577,0.172548978777577,0.692299607662892,0.7060559327364645839795278921,0.5399985385888915839795278921,0.166057394147573,10.113503090716343816283122498,48.539938775761859359731608784,48.539940318040565188695472405,381071900
8.06,4,0.1714958587773232942717125646,0.221152121739423,0.221152121739423,0.172334432201144,0.172334432201144,0.692107434528321,0.7058482877765814345842798466,0.5396706266432204345842798466,0.166177661133361,10.110528790335283587564972177,48.525975556993161865537731335,48.525977097976849460229129005,381545300
8.07,4,0.1712829253631690857150120217,0.220924216285074,0.220924216285074,0.172120457593906,0.172120457593906,0.691915686291051,0.7056411087475381327232924699,0.5393429218030991327232924699,0.166298186944439,10.107561163912531439532670005,48.512042611199821263442001946,48.512044150885791081660570469,382018600
8.08,4,0.1710705556662958700712751227,0.220696909131441,0.220696909131441,0.17190704946039,0.17190704946039,0.691724373419298,0.7054344057588311355962529369,0.5390154341780241355962529369,0.166418971580807,10.104600356255943048229238785,48.498154833895595422791615315,48.498156372285841240069390175,382492000
8.09,4,0.1708587565634160849191758409,0.220470206946859,0.220470206946859,0.171694214710935,0.171694214710935,0.691533492210934,0.7052281755825105963563885971,0.5386881605400445963563885971,0.166540015042466,10.101646321128542737611655718,48.484293560620559855746578575,48.484295097711222470935959866,382965400
8.10,4,0.1706475184976998428436395685,0.220244100935082,0.220244100935082,0.171481943741979,0.171481943741979,0.691343054546476,0.7050224294565571861140693487,0.5383611121271421861140693487,0.166661317329415,10.098699219502546183722943603,48.470473116859536923056988294,48.470474652651272676097063503,383438800
8.11,4,0.1704368528773914352006494250,0.220018602520101,0.220018602520101,0.171270248017552,0.171270248017552,0.691153059453019,0.7048171672073350789053872773,0.5380342887656810789053872773,0.166782878441654,10.095759048890774738649148041,48.456690496377104029543164723,48.456692030869660452266861236,383912200
