Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
9.71,4,0.1427443382034878187968476915,0.189268860438256,0.177154204443451,0.143442323619997,0.131298084869964,0.651188031691856,0.6619594229861714326694055259,0.4890369883170244326694055259,0.172922434669147,9.481868201131442476378097881,46.698448118231296433950486983,46.698448795131479460923011476,459653200
9.72,4,0.1426024706364572084564675609,0.189106846855002,0.177015404478653,0.14329976235475,0.131178793908464,0.650913205678869,0.6616755842394391932663243032,0.4887531495702921932663243032,0.172922434669147,9.477802510568932476378097881,46.689419918965169340494047866,46.689420594169272734314351217,460126600
9.73,4,0.1424609176074230123474976368,0.188945169713227,0.176876874287689,0.143157517165514,0.131059752192533,0.650638664529883,0.6613920484812654049479458287,0.4884696138121184049479458287,0.172922434669147,9.473741159997832476378097881,46.680407722869479021807958978,46.680408396379261128065018576,460599900
9.74,4,0.1423196902973347027014403370,0.188783844402829,0.176738629515224,0.143015599287911,0.130940971213185,0.650364467243635,0.6611088756579844956412634022,0.4881864409888374956412634022,0.172922434669147,9.469685008086132476378097881,46.671418412353709929425888538,46.671419084172388383592433712,461073300
9.75,4,0.1421787742565687980558482786,0.188622850054682,0.176600649545692,0.142873994201663,0.130822436704319,0.650090523516703,0.6608259742480811885938690888,0.4879035395789341885938690888,0.172922434669147,9.46563274388469247637809788,46.662444643896814842032598055,46.662445314026089160845345671,461546700
9.76,4,0.1420381825438393034642224448,0.188462201836419,0.176462949799076,0.142732715029337,0.130704162041469,0.649816862118992,0.6605433740270219230130034031,0.4876209393578749230130034031,0.172922434669147,9.461584793895652476378097881,46.653490065083950325928310171,46.653490733526298104327831339,462020100
9.77,4,0.1418979025950517244516668204,0.188301880126911,0.176325510905399,0.142591749145403,0.13058613485087,0.649543383432118,0.6602609742679055371427684774,0.4873385395987585371427684774,0.172922434669147,9.45753971531243247637809788,46.644546720481043403413489749,46.644547387237295282214770388,462493500
9.78,4,0.1417579537251207104948855262,0.188141916732611,0.176188364921072,0.142451115959222,0.130468374792451,0.649270264047477,0.6599789533681038245923395973,0.4870565186989568245923395973,0.172922434669147,9.45350006348915247637809788,46.635623235045597961365266788,46.63562390011831001396566331,462966800
9.79,4,0.1416183152514935334577630136,0.187982285040772,0.176051485482119,0.142310794687107,0.130350861331905,0.648997421314013,0.6596972270388359878632152552,0.4867747923696889878632152552,0.172922434669147,9.44946463107796247637809788,46.626718836986119824997379369,46.626719500377768739967678065,463440200
9.80,4,0.1414789864941910731650092155,0.187822978790686,0.175914866575425,0.142170784645756,0.130233594034126,0.648724775477671,0.6594157153008700670570728384,0.4864932806317230670570728384,0.172922434669147,9.445432272460752476378097881,46.617826293826056565694757235,46.617826955537607921596328952,463913600
9.81,4,0.1413399667757611767148860334,0.187664001311264,0.17577851177632,0.142031085154403,0.13011657246537,0.648452383886018,0.6591344756114810652712397813,0.4862120409423340652712397813,0.172922434669147,9.441403810652362476378097881,46.608951978719441234057351617,46.608952638753213625247099916,464387000
9.82,4,0.1412012572669302145218348610,0.187505362025166,0.17564243075272,0.141891697389498,0.129999798047941,0.648180364407126,0.6588536262260179380591913967,0.4859311915568709380591913967,0.172922434669147,9.437380939535892476378097881,46.600097191781131808048819603,46.600097850139617995755613788,464860400
9.83,4,0.1410628636001852915531733730,0.187347053687615,0.175506616503938,0.141752627011072,0.129883276686556,0.647908532278929,0.6585729823441437324628959243,0.4856505476749967324628959243,0.172922434669147,9.43336101204150247637809788,46.591257251879055695661019483,46.591257908563904050943827917,465333700
9.84,4,0.1409247887931619941125672683,0.187189087576661,0.175371080550969,0.141613877051515,0.129767011657143,0.647637005296986,0.6582926622781372517090805308,0.4853702276089902517090805308,0.172922434669147,9.429345722867752476378097881,46.582429847938504962463429243,46.582430502950738696736509424,465807100
9.85,4,0.1407870184984859458626324065,0.187031445802238,0.175235805245539,0.141475433093296,0.129650988784555,0.647365734288271,0.6580126157436741618882112272,0.4850901810745271618882112272,0.172922434669147,9.425334351744752476378097881,46.573624362552868466116273584,46.573625015895640412890982556,466280500
9.86,4,0.1406495457236587545950562951,0.186874123274416,0.175100785738374,0.141337288109727,0.129535201283346,0.647094747178287,0.6577328702599639649843783640,0.4848104355908169649843783640,0.172922434669147,9.42132729285614247637809788,46.564830405394348036675504171,46.564831057068490014902671878,466753900
9.87,4,0.1405123979681567557239454787,0.18671714802694,0.174966050302738,0.141199469734749,0.129419677027563,0.64682404870273,0.6574534325234098386940403323,0.4845309978542628386940403323,0.172922434669147,9.417324642120832476378097881,46.556055428875107496548347141,46.556056078883098322315367126,467227300
9.88,4,0.1403755345719956524823734508,0.18656047272871,0.174831551845926,0.141061937109561,0.129304375397379,0.646553547713582,0.6571742083230041682677952721,0.4842517736538571682677952721,0.172922434669147,9.413325050065542476378097881,46.547294955561399688130813651,46.547295603904824720397298534,467700600
9.89,4,0.1402389948776556561256036926,0.186404142899476,0.174697336124962,0.140924729769018,0.129189336165504,0.646283328401636,0.6568952848363052738523552040,0.4839728501671582738523552040,0.172922434669147,9.409329765416812476378097881,46.53855006630339574698949327,46.538550712983997714754538068,468174000
9.90,4,0.1401027500456925234420553785,0.186248131432461,0.174563376269225,0.140787818732658,0.12907453058821,0.646013418557344,0.6566166879116686990151809329,0.4836942532425216990151809329,0.172922434669147,9.40533915842506247637809788,46.529824386538623486988556259,46.529825031558928073564783536,468647400
9.91,4,0.1399668157884460187582871994,0.18609245054387,0.174429684729972,0.14065121978965,0.12895997469029,0.64574376651713,0.6563383668799243116502879071,0.4834159322107773116502879071,0.172922434669147,9.401352503307892476378097881,46.521116495801617078394200729,46.521117139163890246484640829,469120800
9.92,4,0.1398311850832750842644299184,0.185937096953175,0.174296258460622,0.140514925883014,0.128845661649283,0.645474426516874,0.6560603756323183124482204141,0.4831379409631713124482204141,0.172922434669147,9.397370572000542476378097881,46.512424150527350966288026204,46.512424792233313071632327957,469594200
9.93,4,0.1396958536621484539631658781,0.1857820580867,0.174163085120351,0.140378932723849,0.128731587409709,0.645205280212227,0.6557825952519277115700443771,0.4828601605827807115700443771,0.172922434669147,9.393391661143562476378097881,46.503743161080000225475507643,46.503743801130562257167175675,470067600
9.94,4,0.1395608144924687944507936748,0.185627333948719,0.174030164945197,0.14024323324517,0.128617745136912,0.64493642895751,0.6555051268626462624302879657,0.4825826921934992624302879657,0.172922434669147,9.389417219230032476378097881,46.495076651711519422628945215,46.495077290108190532205570746,470540900
9.95,4,0.1394260851229528931831306401,0.185472941500512,0.173897515127118,0.140107845081503,0.128504152696659,0.644667862492903,0.6552279614288974461372967925,0.4823055267597504461372967925,0.172922434669147,9.385447116834852476378097881,46.48643240145573618015556384,46.486433038201767021189940501,471014300
9.96,4,0.1392916449129315189572728548,0.185318855284197,0.173765110437832,0.139972747491251,0.128390789577515,0.644399514080651,0.6549510306156584516999008439,0.4820285959465114516999008439,0.172922434669147,9.381480375130922476378097881,46.477803446031730490585819904,46.477804081128896333798592885,471487700
9.97,4,0.1391575132241154489810212945,0.185165099949401,0.173632975755496,0.139837959930798,0.128277675464952,0.644131457292166,0.6546744095505389666197344555,0.4817519748813919666197344555,0.172922434669147,9.377518070241982476378097881,46.469184951587592569159019808,46.469185585036525065935475192,471961100
9.98,4,0.1390236794205590932433755139,0.185011664785191,0.173501100596641,0.139703471712193,0.128164799899038,0.643863692156124,0.6543980975308540751464628192,0.4814756628617070751464628192,0.172922434669147,9.373560192102812476378097881,46.460585609290763547767507485,46.460586241094031728988693307,472434400
9.99,4,0.1388901228686425675388986638,0.184858529480057,0.173369464876163,0.139569262100921,0.128052142372216,0.643596225430017,0.6541220998965698725164885438,0.4811996652274228725164885438,0.172922434669147,9.36960681720279247637809788,46.452000818733173728774115096,46.452001448892323165658248198,472907800
10.00,4,0.1387568847162700724677890661,0.184705730034255,0.173238104819666,0.13943537244609,0.127939744459494,0.643328979161991,0.6538463414126886567480685616,0.4809239067435416567480685616,0.172922434669147,9.36565686787996247637809788,46.44343420860691443463570305,46.443434837124375318871867577,473381200
10.01,4,0.1387150227474080949388420509,0.184644550792529,0.173198304996201,0.139393305782287,0.127919109420312,0.643055630569521,0.6535708823883108426635168654,0.4806484477191638426635168654,0.172922434669147,9.361711207998552476378097881,46.434882421574380448312695684,46.434883048451782137814403706,473854600
10.02,4,0.1386680461743064949388420509,0.18457826816606,0.173153342040205,0.139346099505063,0.127893274874023,0.642782983728507,0.6532957632440394778434194264,0.4803733285748924778434194264,0.172922434669147,9.35777041654105247637809788,46.426346103949151822916890446,46.426346729188233337914678452,474328000
10.03,4,0.1386211943147742949388420509,0.184512125705972,0.173108459725027,0.139299018551228,0.127867505980206,0.642510548938206,0.6530208612591544716477690520,0.4800984265900074716477690520,0.172922434669147,9.353832735662632476378097881,46.417823524629080724847233067,46.417824148231317096246196447,474801300
10.04,4,0.1385744506012690949388420509,0.184446108854068,0.173063643713667,0.139252046272228,0.127841786312042,0.642238356658045,0.6527462058187877536556839253,0.4798237711496407536556839253,0.172922434669147,9.349898586274302476378097881,46.409315779861317206204444879,46.40931640182840346645255061,475274800
10.05,4,0.1385278231543302949388420509,0.184380230235324,0.17301890685127,0.139205190828309,0.127816124250484,0.641966470436263,0.6524718612124097055197151275,0.4795494265432627055197151275,0.172922434669147,9.345968889254892476378097881,46.400822517599546820798396831,46.400823137933042321242046665,475748100
10.06,4,0.1384813118668863949388420509,0.184314495885945,0.172974255393187,0.139158452111878,0.127790519907621,0.641694978121707,0.6521979155112235272561131214,0.4792754808420765272561131214,0.172922434669147,9.342044906131462476378097881,46.392347645672502092188518939,46.392348264374759263240106559,476221500
10.07,4,0.1384348966322679949388420509,0.184248869772596,0.172929653524225,0.139111809917947,0.127764953297139,0.641423654048792,0.6519241411010120665826415449,0.4790017064318650665826415449,0.172922434669147,9.33812337657051247637809788,46.383891276214076340654309976,46.383891893287694060636371938,476694900
10.08,4,0.1383886073442570949388420509,0.184183391413185,0.172885140979418,0.139065294286472,0.12773945467665,0.641152632694326,0.6516506749027818386259051360,0.4787282402336348386259051360,0.172922434669147,9.334206261820992476378097881,46.375445191368338864308756255,46.375445806813955289002793866,477168300
10.09,4,0.1383424256442658949388420509,0.184118039297616,0.172840696464796,0.139018886769096,0.127714005814452,0.640881870902538,0.6513774723804922888217436248,0.4784550377113452888217436248,0.172922434669147,9.330292923951112476378097881,46.367014225494674253922025766,46.367014839314053129066846801,477641700
10.10,4,0.1382963579289146949388420509,0.184052821972576,0.172796328742178,0.138972593793718,0.1276886133541,0.640611398733997,0.6511045641326819988766948355,0.4781821294635349988766948355,0.172922434669147,9.326383801252652476378097881,46.358596495261028740577654038,46.358597107455488125825334893,478115000
10.11,4,0.1382504058439599949388420509,0.183987738547234,0.172752037134869,0.138926417014141,0.127663279164057,0.640341179726,0.6508319137382655461981892812,0.4779094790691185461981892812,0.172922434669147,9.322478372031992476378097881,46.350194194540162835723415203,46.350194805111549575224441314,478588400
10.12,4,0.1382045510215930949388420509,0.183922781056101,0.172707813890535,0.138880337972742,0.127637985000374,0.640071364552714,0.6505596709635983748326869913,0.4776372362944513748326869913,0.172922434669147,9.31857878153415247637809788,46.341810146289839711073942517,46.341810755240496454059170334,479061800
