Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
5.76,4,0.2302031069285812483675828319,0.271720375272592,0.242462803357168,0.231328744649093,0.201999728724949,0.571594940071594,0.5871159137021518288112525685,0.5596770627113184288112525685,0.0274388509908334,8.409810191969709891937967089,49.424861242678109516366628279,49.424868548135090769978087804,24351930
5.77,4,0.2297395800927685079195428706,0.27128245938877,0.242146535896909,0.23086295127875,0.201655880831221,0.572001366078882,0.5874992879733257720690182949,0.5592753791806446720690182949,0.0282239087926811,8.415301604947371781752536421,49.392072740903976537086543072,49.392080042830673564947499649,24394210
5.78,4,0.2292764419494251775408162458,0.270845073202732,0.241830191559348,0.230397548501489,0.201311815474295,0.572409810152139,0.5878846700318715489377952181,0.5588757034373426489377952181,0.0290089665945289,8.420821777360673671567105752,49.359401548834800236981619326,49.359408847144547909100510077,24436490
5.79,4,0.2288136754681981794953262105,0.27040818561854,0.241513743075405,0.229932519203682,0.200967519376744,0.572820072665052,0.5882718588355616062672793352,0.5584778344391838062672793352,0.0297940243963778,8.426367829491815561381675084,49.326861859512490415727631339,49.326869154131986562217097676,24478760
5.80,4,0.2283512568372887848692709424,0.269971777050408,0.241197174656792,0.229467839457097,0.20062297241711,0.573232216287505,0.5886609158002826357930754469,0.5580818336020572357930754469,0.0305790821982254,8.431940641058608883591942134,49.294450498446792832048752673,49.294457789300785677156458972,24521040
5.81,4,0.2278891922642265425807003895,0.269535854892551,0.24088049746613,0.229003515499617,0.200278184610881,0.573646257074502,0.5890518577205961191952715586,0.5576877177205228191952715586,0.0313641400000733,8.437540452625399341010813745,49.262166643404527134308627423,49.262173930418066885250839224,24563320
5.82,4,0.2274274511072385249267886971,0.26910038667108,0.2405636827691,0.228539516539638,0.199933128915157,0.574062171781986,0.5894446594046619830195860611,0.5572954616027410830195860611,0.0321491978019209,8.443166903345671230825383076,49.230011664855150382739871362,49.230018947955585823316730368,24605600
5.83,4,0.2269660233380352242852081103,0.268665359220588,0.240246721111294,0.228075832499834,0.199587798972672,0.574479916340786,0.5898392762311512209471005635,0.5569050206273814209471005635,0.0329342556037698,8.448819354065944553035650127,49.197981992942651877764657574,49.197989272056456256820929172,24647880
5.84,4,0.2265049114734789477800377100,0.268230778762476,0.239929622396793,0.227612465909375,0.199242201004267,0.574899543206413,0.5902357612186722292026278582,0.5565164478130547292026278582,0.0337193134056175,8.454498564221890766807196659,49.166071425532667230617887233,49.166078700582268184759648979,24690150
5.85,4,0.2260440655673201025562980598,0.26779659153014,0.239612336513608,0.227149366577786,0.198896288483009,0.575321002734964,0.5906340613486140152979535575,0.5561296901411487152979535575,0.0345043712074653,8.460203774377804089017463709,49.134286282159827861796399719,49.134293553073809978413623863,24732430
5.86,4,0.2255835181300329901795003022,0.267362838095988,0.23929490766095,0.226686567174509,0.198550097713999,0.575744406549669,0.5910342910554805559837000407,0.5557448620461675559837000407,0.035289429009313,8.46593662368722597883203304,49.102632530714078477731315192,49.102639797424843847789678519,24774710
5.87,4,0.2251232223733069801410752824,0.26692945383507,0.238977274813109,0.226224020682451,0.198203585288172,0.576169504236628,0.5914361962784288149628449285,0.5553617094672669149628449285,0.0360744868111619,8.471693472996626436250904651,49.071099653385485872922733834,49.071106915822187907582000938,24816990
5.88,4,0.2246631746368363394701981614,0.266496448516372,0.238659451310993,0.225761723423407,0.197856751107967,0.576596487978323,0.5918399696624089442700026086,0.5549804250493992442700026086,0.0368595446130097,8.477477081741689758461171701,49.039695490609370504380009949,49.039702748705314266860102265,24859260
5.89,4,0.2242033612787159616419460726,0.266063804180523,0.238341422740074,0.225299661688767,0.197509585018274,0.577025297216856,0.5922455497915307577744658871,0.5546009473766733577744658871,0.0376446024148574,8.483286570204571648275741033,49.008419563146732104596370233,49.008426816836696333705704544,24901540
5.90,4,0.2237437886753487492772701810,0.265631527219495,0.238023199010337,0.224837841886113,0.197162096953277,0.577455931259252,0.5926529366657951536079355617,0.5542232764490899536079355617,0.0384296602167052,8.489121938385282105694612644,48.977261626224167454946740383,48.977268875436655997160864923,24943820
5.91,4,0.2232844132213042659679821932,0.26519957392138,0.237704739901291,0.224376220196795,0.19681424659427,0.577888392918004,0.5930621302852029317704116325,0.5538474122666490317704116325,0.0392147180185539,8.494983186283825427904879695,48.946231978065852452138917624,48.946239222737722898149812088,24986100
5.92,4,0.2228252313292624855335564212,0.264767935820175,0.237386040411988,0.223914793015951,0.196466033809908,0.578322612559162,0.5934730608365816143569933017,0.5534732850161798143569933017,0.0399997758204018,8.500869313900187317719449026,48.915320320428640921566854993,48.915327560491223435798108459,25028370
5.93,4,0.2223662324429212389633507610,0.264336610902113,0.237067101967597,0.223453549735661,0.196117451439603,0.578758713214795,0.5938858511517133754973941594,0.5531010175294639754973941594,0.0407848336222494,8.506782080670037775138320638,48.884534393488378329950032468,48.884541628878050833449961058,25070650
5.94,4,0.2219074069742783708452428102,0.263905582158997,0.236747910972954,0.22299248072104,0.195768493269839,0.579196589539416,0.5943003951933776208736894187,0.5527305037692804208736894187,0.0415698914240972,8.512719967722069664952889969,48.853880729325210470966561457,48.853887959985369156745105726,25112930
5.95,4,0.2214487244131397517042012384,0.263474812378915,0.236428433603523,0.222531555312707,0.195419132036881,0.579636148661263,0.5947165979565643009949958748,0.5523616487306182009949958748,0.0423549492259461,8.518681614209742987163157019,48.823343233080245934691754836,48.823350458944873883146732715,25155210
5.96,4,0.2209902042253868309749956281,0.263044340554964,0.236108712214335,0.222070793071726,0.195069390671937,0.580077667553172,0.5951347386939521330858143255,0.5519947316661583330858143255,0.0431400070277938,8.524671020133063444582028631,48.792933419626132022702931646,48.792940640635080726985772622,25197490
5.97,4,0.2205318169384238326189973872,0.262614118834427,0.235788702289393,0.221610164381388,0.194719242903166,0.580520886228987,0.5955545549474226778651335739,0.5516294901177810778651335739,0.0439250648296416,8.530684426056412523144970602,48.762644691803493690598164625,48.762651907896028782779787959,25239760
5.98,4,0.2200735220634346722440974607,0.262184110913774,0.235468370836895,0.221149628554896,0.194368651363586,0.580965868561583,0.5959761081328648270685584208,0.5512659855013755270685584208,0.0447101226314893,8.536722711697564412959539932,48.732479808693723158522883859,48.732487019811388860472721093,25282040
5.99,4,0.2196153490880177158224109720,0.26175434518108,0.235147749531874,0.220689215224036,0.194017648979968,0.581412595500455,0.5963993814557213952794024561,0.5509042010223831952794024561,0.0454951804333382,8.542785636492206302774109263,48.702439605705831220130322114,48.702446811791976890851437612,25324320
6.00,4,0.2191572686530831092893455534,0.261324794548622,0.23482681454901,0.220228894886159,0.193666209520031,0.581861102382771,0.5968244085051076514627392975,0.5505441702699217514627392975,0.0462802382351859,8.548873681569008192588678594,48.672516764056079085699750605,48.672523965049253321821779193,25366600
6.01,4,0.2187304132481957907935098081,0.260926670055192,0.234536780165158,0.219799952261202,0.193345620949683,0.58230924280617,0.5972512255050772064266953274,0.5501859294680436064266953274,0.0470652960370336,8.554987365799300082403247926,48.642723028922060319824972477,48.642730224769954902223246382,25408870
6.02,4,0.2183396035929941132189886358,0.260564796795353,0.234282474688823,0.21940723164096,0.193060730782509,0.58275657284628,0.5976797264184083677216449612,0.5498293725795269677216449612,0.0478503538388814,8.561125170311763404613514977,48.613047911898882568453818909,48.613055102543779828179382172,25451150
6.03,4,0.2179496521147665267838961020,0.260203898928869,0.234028625469792,0.219015373393971,0.19277618258486,0.583205525335937,0.5981098776559829701191129856,0.5494744660152527701191129856,0.0486354116407302,8.567286613977703862032386587,48.583497164310238214147637242,48.583504349700031154142867153,25493430
6.04,4,0.2175605296029034325330482804,0.259843953801016,0.233775213019661,0.218624348166793,0.192491950177346,0.583656196874905,0.5985417742228085668465810101,0.5491213047802305668465810101,0.049420469442578,8.573473057643647184242653638,48.55406422536750991281356261,48.554071405445054019884536663,25535710
6.05,4,0.2171722585082115153865797199,0.259484982160126,0.233522261229588,0.21823417852001,0.192208059271049,0.584108560539197,0.5989753909270472825814682231,0.5487698636826215825814682231,0.0502055272444257,8.579684140463079074057222969,48.524755939749202837959580326,48.524763114463685652178397775,25577980
6.06,4,0.2167848196931014155843948415,0.25912696229502,0.233269751507919,0.217844845222456,0.19192449376195,0.58456258131636,0.5994106915446468065156482421,0.5484201064983734065156482421,0.0509905850462734,8.585919343564669531476094581,48.495568300809082315239789367,48.495575470108139436339076856,25620260
6.07,4,0.2163982156021831813861399974,0.258769899183136,0.233017691928538,0.217456350730693,0.191641259210614,0.585018294954323,0.5998477122996608494572474497,0.5480720694515384494572474497,0.0517756428481224,8.592179185819752853686361632,48.466501699312439793276893061,48.466508863144538334215063736,25662540
6.08,4,0.2160124371700943057343085259,0.258413776340195,0.232766069080712,0.217068685935033,0.191358349588407,0.585475596094699,0.6002863471548650189566402610,0.5477256465048949189566402610,0.0525607006499701,8.598462148357004743500930963,48.437556933061411965666326554,48.437564091377800096540530585,25704820
6.09,4,0.2156274868352677403682957832,0.258058608477285,0.232514900726393,0.216681853285831,0.191075770403996,0.585934659775253,0.6007267719606517891049514631,0.5473810135088339891049514631,0.0533457584518178,8.604770750047736633315500294,48.408735514160606824467618973,48.408742666912542331255406377,25747100
6.10,4,0.2152433556037845258483894272,0.257704368856139,0.232264163155679,0.216295843745191,0.190793515655247,0.58639523297271,0.6011687326561803142636626653,0.5470379164025148142636626653,0.0541308162536655,8.611101351738484279482744545,48.380024830697117737271469861,48.380031977830404317599172017,25789370
6.11,4,0.2148600559079179154921277149,0.25735108824754,0.232013890145424,0.215910669806176,0.190511600848633,0.586857576424181,0.6016124916995722318454858619,0.5466966176440578318454858619,0.0549158740555144,8.617457712864867601693011595,48.351440644450570097023603189,48.351447785920650333484525254,25831650
6.12,4,0.2144775588244218301796361282,0.25699871934946,0.231764037377568,0.215526302404112,0.190229999910734,0.587321430129668,0.6020577866327048044377090586,0.5463568547753426044377090586,0.0557009318573622,8.623836073991248059111883206,48.322978166021168708684077021,48.322985301783933698642341678,25873930
6.13,4,0.2140958839650670013958657009,0.25664729584556,0.231514641497816,0.215142761246668,0.189948735518498,0.587786993059809,0.6025048184978089814540378537,0.5460188288385990814540378537,0.0564859896592099,8.630239314835449948926452537,48.294633858157804704620538793,48.294640988165058977355848243,25916210
6.14,4,0.2137150081146475081664358537,0.256296784138337,0.231265671848995,0.21476002300512,0.189667787290709,0.588254118973285,0.6029534392712666078372802389,0.5456823918102089078372802389,0.0572710474610577,8.636665315115321838741021868,48.266405276247103793261150543,48.266412400451496824274917162,25958480
6.15,4,0.2133349480737639691234679831,0.255947202240946,0.231017149363047,0.21437810456222,0.189387175036035,0.588722823241962,0.6034036657476363708724218263,0.5453475604847298708724218263,0.0580561052629065,8.6431143153951837285555912,48.238304202829745977723874206,48.23831132119356058029612103,26000760
6.16,4,0.2129556834450063103227919878,0.255598542558638,0.230769069342659,0.21399698542082,0.189106881161838,0.589193290891892,0.6038556821745884326881826022,0.5450145191098341326881826022,0.0588411630647543,8.649588954828535618370160531,48.210320810363517725267123457,48.210327922840361112348926634,26043040
6.17,4,0.2125772254785032065170790732,0.255250798646624,0.23052142821931,0.213616676886058,0.188826919856549,0.58966526749138,0.6043092344912820495143433781,0.5446830136246801495143433781,0.0596262208666019,8.656085594261888940580427581,48.182453440803364199421657524,48.182460547349513119925434046,26085320
6.18,4,0.2121995638173192202920902031,0.254903959536912,0.230274217880291,0.213237168550356,0.188547283574844,0.590138745189934,0.6047643143004367333133089547,0.5443530356319869333133089547,0.0604112786684498,8.662604113413049397999299192,48.154697029146355220216304226,48.154704129715249847333380627,26127590
